id_test,id_puerto,fila,columna,tiempo,valor
test1,lu2,3,5,00:00:01:300,1
test1,lu2,3,6,00:00:01:300,2
test1,lu2,3,7,00:00:01:300,8
test1,lu2,3,8,00:00:01:300,8
test1,lu2,3,9,00:00:01:300,8
test1,lu2,3,10,00:00:01:300,18
test1,lu2,4,1,00:00:01:300,4
test1,lu2,4,2,00:00:01:300,4
test1,lu2,4,3,00:00:01:300,4
test1,lu2,4,4,00:00:01:300,1
test1,lu2,4,5,00:00:01:300,1
test1,lu2,4,6,00:00:01:300,1
test1,lu2,4,7,00:00:01:300,1
test1,lu2,4,8,00:00:01:300,1
test1,lu2,4,9,00:00:01:300,8
test1,lu2,4,10,00:00:01:300,18
test1,lu2,5,1,00:00:01:300,4
test1,lu2,5,2,00:00:01:300,4
test1,lu2,5,3,00:00:01:300,4
test1,lu2,5,4,00:00:01:300,20
test1,lu2,5,5,00:00:01:300,1
test1,lu2,5,6,00:00:01:300,1
test1,lu2,5,7,00:00:01:300,1
test1,lu2,5,8,00:00:01:300,1
test1,lu2,5,9,00:00:01:300,1
test1,lu2,5,10,00:00:01:300,5
test1,lu2,6,1,00:00:01:300,36
test1,lu2,6,2,00:00:01:300,4
test1,lu2,6,3,00:00:01:300,20
test1,lu2,6,4,00:00:01:300,1
test1,lu2,6,5,00:00:01:300,33
test1,lu2,6,6,00:00:01:300,1
test1,lu2,6,7,00:00:01:300,1
test1,lu2,6,8,00:00:01:300,1
test1,lu2,6,9,00:00:01:300,5
test1,lu2,6,10,00:00:01:300,5
test1,lu2,7,1,00:00:01:300,36
test1,lu2,7,2,00:00:01:300,36
test1,lu2,7,3,00:00:01:300,36
test1,lu2,7,4,00:00:01:300,1
test1,lu2,7,5,00:00:01:300,14
test1,lu2,7,6,00:00:01:300,0
test1,lu2,7,7,00:00:01:300,0
test1,lu2,7,8,00:00:01:300,5
test1,lu2,7,9,00:00:01:300,1
test1,lu2,7,10,00:00:01:300,5
test1,lu2,8,1,00:00:01:300,36
test1,lu2,8,2,00:00:01:300,36
test1,lu2,8,3,00:00:01:300,36
test1,lu2,8,4,00:00:01:300,36
test1,lu2,8,5,00:00:01:300,0
test1,lu2,8,6,00:00:01:300,0
test1,lu2,8,7,00:00:01:300,0
test1,lu2,8,8,00:00:01:300,14
test1,lu2,8,9,00:00:01:300,14
test1,lu2,8,10,00:00:01:300,5
test1,lu2,9,1,00:00:01:300,36
test1,lu2,9,2,00:00:01:300,36
test1,lu2,9,3,00:00:01:300,36
test1,lu2,9,4,00:00:01:300,43
test1,lu2,9,5,00:00:01:300,0
test1,lu2,9,6,00:00:01:300,0
test1,lu2,9,7,00:00:01:300,0
test1,lu2,9,8,00:00:01:300,14
test1,lu2,9,9,00:00:01:300,14
test1,lu2,9,10,00:00:01:300,14
test1,lu2,10,1,00:00:01:300,22
test1,lu2,10,2,00:00:01:300,30
test1,lu2,10,3,00:00:01:300,0
test1,lu2,10,4,00:00:01:300,0
test1,lu2,10,5,00:00:01:300,0
test1,lu2,10,6,00:00:01:300,0
test1,lu2,10,7,00:00:01:300,12
test1,lu2,10,8,00:00:01:300,14
test1,lu2,10,9,00:00:01:300,16
test1,lu2,10,10,00:00:01:300,16
test1,lu2,1,1,00:00:01:400,14
test1,lu2,1,2,00:00:01:400,14
test1,lu2,1,3,00:00:01:400,4
test1,lu2,1,4,00:00:01:400,20
test1,lu2,1,5,00:00:01:400,4
test1,lu2,1,6,00:00:01:400,8
test1,lu2,1,7,00:00:01:400,8
test1,lu2,1,8,00:00:01:400,8
test1,lu2,1,9,00:00:01:400,8
test1,lu2,1,10,00:00:01:400,8
test1,lu2,2,1,00:00:01:400,18
test1,lu2,2,2,00:00:01:400,14
test1,lu2,2,3,00:00:01:400,4
test1,lu2,2,4,00:00:01:400,4
test1,lu2,2,5,00:00:01:400,20
test1,lu2,2,6,00:00:01:400,8
test1,lu2,2,7,00:00:01:400,8
test1,lu2,2,8,00:00:01:400,8
test1,lu2,2,9,00:00:01:400,8
test1,lu2,2,10,00:00:01:400,8
test1,lu2,3,1,00:00:01:400,4
test1,lu2,3,2,00:00:01:400,4
test1,lu2,3,3,00:00:01:400,4
test1,lu2,3,4,00:00:01:400,4
test1,lu2,3,5,00:00:01:400,1
test1,lu2,3,6,00:00:01:400,2
test1,lu2,3,7,00:00:01:400,8
test1,lu2,3,8,00:00:01:400,8
test1,lu2,3,9,00:00:01:400,8
test1,lu2,3,10,00:00:01:400,18
test1,lu2,4,1,00:00:01:400,4
test1,lu2,4,2,00:00:01:400,4
test1,lu2,4,3,00:00:01:400,4
test1,lu2,4,4,00:00:01:400,1
test1,lu2,4,5,00:00:01:400,1
test1,lu2,4,6,00:00:01:400,1
test1,lu2,4,7,00:00:01:400,1
test1,lu2,4,8,00:00:01:400,1
test1,lu2,4,9,00:00:01:400,8
test1,lu2,4,10,00:00:01:400,18
test1,lu2,5,1,00:00:01:400,4
test1,lu2,5,2,00:00:01:400,4
test1,lu2,5,3,00:00:01:400,4
test1,lu2,5,4,00:00:01:400,20
test1,lu2,5,5,00:00:01:400,1
test1,lu2,5,6,00:00:01:400,1
test1,lu2,5,7,00:00:01:400,1
test1,lu2,5,8,00:00:01:400,1
test1,lu2,5,9,00:00:01:400,1
test1,lu2,5,10,00:00:01:400,5
test1,lu2,6,1,00:00:01:400,36
test1,lu2,6,2,00:00:01:400,4
test1,lu2,6,3,00:00:01:400,20
test1,lu2,6,4,00:00:01:400,1
test1,lu2,6,5,00:00:01:400,33
test1,lu2,6,6,00:00:01:400,1
test1,lu2,6,7,00:00:01:400,1
test1,lu2,6,8,00:00:01:400,1
test1,lu2,6,9,00:00:01:400,5
test1,lu2,6,10,00:00:01:400,5
test1,lu2,7,1,00:00:01:400,36
test1,lu2,7,2,00:00:01:400,36
test1,lu2,7,3,00:00:01:400,36
test1,lu2,7,4,00:00:01:400,1
test1,lu2,7,5,00:00:01:400,14
test1,lu2,7,6,00:00:01:400,0
test1,lu2,7,7,00:00:01:400,0
test1,lu2,7,8,00:00:01:400,5
test1,lu2,7,9,00:00:01:400,1
test1,lu2,7,10,00:00:01:400,5
test1,lu2,8,1,00:00:01:400,36
test1,lu2,8,2,00:00:01:400,36
test1,lu2,8,3,00:00:01:400,36
test1,lu2,8,4,00:00:01:400,36
test1,lu2,8,5,00:00:01:400,0
test1,lu2,8,6,00:00:01:400,0
test1,lu2,8,7,00:00:01:400,0
test1,lu2,8,8,00:00:01:400,14
test1,lu2,8,9,00:00:01:400,14
test1,lu2,8,10,00:00:01:400,5
test1,lu2,9,1,00:00:01:400,36
test1,lu2,9,2,00:00:01:400,36
test1,lu2,9,3,00:00:01:400,36
test1,lu2,9,4,00:00:01:400,43
test1,lu2,9,5,00:00:01:400,0
test1,lu2,9,6,00:00:01:400,0
test1,lu2,9,7,00:00:01:400,0
test1,lu2,9,8,00:00:01:400,14
test1,lu2,9,9,00:00:01:400,14
test1,lu2,9,10,00:00:01:400,14
test1,lu2,10,1,00:00:01:400,22
test1,lu2,10,2,00:00:01:400,30
test1,lu2,10,3,00:00:01:400,0
test1,lu2,10,4,00:00:01:400,0
test1,lu2,10,5,00:00:01:400,0
test1,lu2,10,6,00:00:01:400,0
test1,lu2,10,7,00:00:01:400,12
test1,lu2,10,8,00:00:01:400,14
test1,lu2,10,9,00:00:01:400,16
test1,lu2,10,10,00:00:01:400,16
test1,lu2,1,1,00:00:01:500,14
test1,lu2,1,2,00:00:01:500,14
test1,lu2,1,3,00:00:01:500,4
test1,lu2,1,4,00:00:01:500,4
test1,lu2,1,5,00:00:01:500,4
test1,lu2,1,6,00:00:01:500,8
test1,lu2,1,7,00:00:01:500,8
test1,lu2,1,8,00:00:01:500,8
test1,lu2,1,9,00:00:01:500,8
test1,lu2,1,10,00:00:01:500,8
test1,lu2,2,1,00:00:01:500,4
test1,lu2,2,2,00:00:01:500,4
test1,lu2,2,3,00:00:01:500,4
test1,lu2,2,4,00:00:01:500,4
test1,lu2,2,5,00:00:01:500,4
test1,lu2,2,6,00:00:01:500,8
test1,lu2,2,7,00:00:01:500,8
test1,lu2,2,8,00:00:01:500,8
test1,lu2,2,9,00:00:01:500,8
test1,lu2,2,10,00:00:01:500,8
test1,lu2,3,1,00:00:01:500,4
test1,lu2,3,2,00:00:01:500,4
test1,lu2,3,3,00:00:01:500,4
test1,lu2,3,4,00:00:01:500,4
test1,lu2,3,5,00:00:01:500,1
test1,lu2,3,6,00:00:01:500,2
test1,lu2,3,7,00:00:01:500,8
test1,lu2,3,8,00:00:01:500,8
test1,lu2,3,9,00:00:01:500,8
test1,lu2,3,10,00:00:01:500,18
test1,lu2,4,1,00:00:01:500,4
test1,lu2,4,2,00:00:01:500,4
test1,lu2,4,3,00:00:01:500,4
test1,lu2,4,4,00:00:01:500,1
test1,lu2,4,5,00:00:01:500,1
test1,lu2,4,6,00:00:01:500,1
test1,lu2,4,7,00:00:01:500,1
test1,lu2,4,8,00:00:01:500,1
test1,lu2,4,9,00:00:01:500,8
test1,lu2,4,10,00:00:01:500,18
test1,lu2,5,1,00:00:01:500,4
test1,lu2,5,2,00:00:01:500,4
test1,lu2,5,3,00:00:01:500,4
test1,lu2,5,4,00:00:01:500,1
test1,lu2,5,5,00:00:01:500,1
test1,lu2,5,6,00:00:01:500,1
test1,lu2,5,7,00:00:01:500,1
test1,lu2,5,8,00:00:01:500,1
test1,lu2,5,9,00:00:01:500,1
test1,lu2,5,10,00:00:01:500,5
test1,lu2,6,1,00:00:01:500,36
test1,lu2,6,2,00:00:01:500,4
test1,lu2,6,3,00:00:01:500,20
test1,lu2,6,4,00:00:01:500,1
test1,lu2,6,5,00:00:01:500,33
test1,lu2,6,6,00:00:01:500,1
test1,lu2,6,7,00:00:01:500,1
test1,lu2,6,8,00:00:01:500,1
test1,lu2,6,9,00:00:01:500,5
test1,lu2,6,10,00:00:01:500,5
test1,lu2,7,1,00:00:01:500,36
test1,lu2,7,2,00:00:01:500,4
test1,lu2,7,3,00:00:01:500,36
test1,lu2,7,4,00:00:01:500,1
test1,lu2,7,5,00:00:01:500,0
test1,lu2,7,6,00:00:01:500,0
test1,lu2,7,7,00:00:01:500,0
test1,lu2,7,8,00:00:01:500,5
test1,lu2,7,9,00:00:01:500,1
test1,lu2,7,10,00:00:01:500,5
test1,lu2,8,1,00:00:01:500,36
test1,lu2,8,2,00:00:01:500,36
test1,lu2,8,3,00:00:01:500,36
test1,lu2,8,4,00:00:01:500,0
test1,lu2,8,5,00:00:01:500,0
test1,lu2,8,6,00:00:01:500,0
test1,lu2,8,7,00:00:01:500,0
test1,lu2,8,8,00:00:01:500,5
test1,lu2,8,9,00:00:01:500,5
test1,lu2,8,10,00:00:01:500,5
test1,lu2,9,1,00:00:01:500,36
test1,lu2,9,2,00:00:01:500,36
test1,lu2,9,3,00:00:01:500,0
test1,lu2,9,4,00:00:01:500,43
test1,lu2,9,5,00:00:01:500,0
test1,lu2,9,6,00:00:01:500,0
test1,lu2,9,7,00:00:01:500,0
test1,lu2,9,8,00:00:01:500,14
test1,lu2,9,9,00:00:01:500,14
test1,lu2,9,10,00:00:01:500,14
test1,lu2,10,1,00:00:01:500,22
test1,lu2,10,2,00:00:01:500,30
test1,lu2,10,3,00:00:01:500,0
test1,lu2,10,4,00:00:01:500,0
test1,lu2,10,5,00:00:01:500,0
test1,lu2,10,6,00:00:01:500,0
test1,lu2,10,7,00:00:01:500,12
test1,lu2,10,8,00:00:01:500,14
test1,lu2,10,9,00:00:01:500,14
test1,lu2,10,10,00:00:01:500,16
test1,lu2,1,1,00:00:01:600,14
test1,lu2,1,2,00:00:01:600,14
test1,lu2,1,3,00:00:01:600,4
test1,lu2,1,4,00:00:01:600,4
test1,lu2,1,5,00:00:01:600,4
test1,lu2,1,6,00:00:01:600,8
test1,lu2,1,7,00:00:01:600,8
test1,lu2,1,8,00:00:01:600,8
test1,lu2,1,9,00:00:01:600,8
test1,lu2,1,10,00:00:01:600,8
test1,lu2,2,1,00:00:01:600,4
test1,lu2,2,2,00:00:01:600,4
test1,lu2,2,3,00:00:01:600,4
test1,lu2,2,4,00:00:01:600,4
test1,lu2,2,5,00:00:01:600,4
test1,lu2,2,6,00:00:01:600,8
test1,lu2,2,7,00:00:01:600,8
test1,lu2,2,8,00:00:01:600,8
test1,lu2,2,9,00:00:01:600,8
test1,lu2,2,10,00:00:01:600,8
test1,lu2,3,1,00:00:01:600,4
test1,lu2,3,2,00:00:01:600,4
test1,lu2,3,3,00:00:01:600,4
test1,lu2,3,4,00:00:01:600,4
test1,lu2,3,5,00:00:01:600,1
test1,lu2,3,6,00:00:01:600,2
test1,lu2,3,7,00:00:01:600,8
test1,lu2,3,8,00:00:01:600,8
test1,lu2,3,9,00:00:01:600,8
test1,lu2,3,10,00:00:01:600,18
test1,lu2,4,1,00:00:01:600,4
test1,lu2,4,2,00:00:01:600,4
test1,lu2,4,3,00:00:01:600,4
test1,lu2,4,4,00:00:01:600,1
test1,lu2,4,5,00:00:01:600,1
test1,lu2,4,6,00:00:01:600,1
test1,lu2,4,7,00:00:01:600,1
test1,lu2,4,8,00:00:01:600,1
test1,lu2,4,9,00:00:01:600,8
test1,lu2,4,10,00:00:01:600,18
test1,lu2,5,1,00:00:01:600,4
test1,lu2,5,2,00:00:01:600,4
test1,lu2,5,3,00:00:01:600,4
test1,lu2,5,4,00:00:01:600,1
test1,lu2,5,5,00:00:01:600,1
test1,lu2,5,6,00:00:01:600,1
test1,lu2,5,7,00:00:01:600,1
test1,lu2,5,8,00:00:01:600,1
test1,lu2,5,9,00:00:01:600,1
test1,lu2,5,10,00:00:01:600,5
test1,lu2,6,1,00:00:01:600,36
test1,lu2,6,2,00:00:01:600,4
test1,lu2,6,3,00:00:01:600,20
test1,lu2,6,4,00:00:01:600,1
test1,lu2,6,5,00:00:01:600,33
test1,lu2,6,6,00:00:01:600,1
test1,lu2,6,7,00:00:01:600,1
test1,lu2,6,8,00:00:01:600,1
test1,lu2,6,9,00:00:01:600,5
test1,lu2,6,10,00:00:01:600,5
test1,lu2,7,1,00:00:01:600,36
test1,lu2,7,2,00:00:01:600,4
test1,lu2,7,3,00:00:01:600,36
test1,lu2,7,4,00:00:01:600,1
test1,lu2,7,5,00:00:01:600,0
test1,lu2,7,6,00:00:01:600,0
test1,lu2,7,7,00:00:01:600,0
test1,lu2,7,8,00:00:01:600,5
test1,lu2,7,9,00:00:01:600,1
test1,lu2,7,10,00:00:01:600,5
test1,lu2,8,1,00:00:01:600,36
test1,lu2,8,2,00:00:01:600,36
test1,lu2,8,3,00:00:01:600,36
test1,lu2,8,4,00:00:01:600,0
test1,lu2,8,5,00:00:01:600,0
test1,lu2,8,6,00:00:01:600,0
test1,lu2,8,7,00:00:01:600,0
test1,lu2,8,8,00:00:01:600,5
test1,lu2,8,9,00:00:01:600,5
test1,lu2,8,10,00:00:01:600,5
test1,lu2,9,1,00:00:01:600,36
test1,lu2,9,2,00:00:01:600,36
test1,lu2,9,3,00:00:01:600,0
test1,lu2,9,4,00:00:01:600,43
test1,lu2,9,5,00:00:01:600,0
test1,lu2,9,6,00:00:01:600,0
test1,lu2,9,7,00:00:01:600,0
test1,lu2,9,8,00:00:01:600,14
test1,lu2,9,9,00:00:01:600,14
test1,lu2,9,10,00:00:01:600,14
test1,lu2,10,1,00:00:01:600,22
test1,lu2,10,2,00:00:01:600,30
test1,lu2,10,3,00:00:01:600,0
test1,lu2,10,4,00:00:01:600,0
test1,lu2,10,5,00:00:01:600,0
test1,lu2,10,6,00:00:01:600,0
test1,lu2,10,7,00:00:01:600,12
test1,lu2,10,8,00:00:01:600,14
test1,lu2,10,9,00:00:01:600,14
test1,lu2,10,10,00:00:01:600,16
test1,lu2,1,1,00:00:01:700,14
test1,lu2,1,2,00:00:01:700,14
test1,lu2,1,3,00:00:01:700,4
test1,lu2,1,4,00:00:01:700,4
test1,lu2,1,5,00:00:01:700,4
test1,lu2,1,6,00:00:01:700,8
test1,lu2,1,7,00:00:01:700,8
test1,lu2,1,8,00:00:01:700,8
test1,lu2,1,9,00:00:01:700,8
test1,lu2,1,10,00:00:01:700,8
test1,lu2,2,1,00:00:01:700,4
test1,lu2,2,2,00:00:01:700,4
test1,lu2,2,3,00:00:01:700,4
test1,lu2,2,4,00:00:01:700,4
test1,lu2,2,5,00:00:01:700,4
test1,lu2,2,6,00:00:01:700,8
test1,lu2,2,7,00:00:01:700,8
test1,lu2,2,8,00:00:01:700,8
test1,lu2,2,9,00:00:01:700,8
test1,lu2,2,10,00:00:01:700,8
test1,lu2,3,1,00:00:01:700,4
test1,lu2,3,2,00:00:01:700,4
test1,lu2,3,3,00:00:01:700,4
test1,lu2,3,4,00:00:01:700,4
test1,lu2,3,5,00:00:01:700,1
test1,lu2,3,6,00:00:01:700,2
test1,lu2,3,7,00:00:01:700,8
test1,lu2,3,8,00:00:01:700,8
test1,lu2,3,9,00:00:01:700,8
test1,lu2,3,10,00:00:01:700,18
test1,lu2,4,1,00:00:01:700,4
test1,lu2,4,2,00:00:01:700,4
test1,lu2,4,3,00:00:01:700,4
test1,lu2,4,4,00:00:01:700,1
test1,lu2,4,5,00:00:01:700,1
test1,lu2,4,6,00:00:01:700,1
test1,lu2,4,7,00:00:01:700,1
test1,lu2,4,8,00:00:01:700,1
test1,lu2,4,9,00:00:01:700,8
test1,lu2,4,10,00:00:01:700,18
test1,lu2,5,1,00:00:01:700,4
test1,lu2,5,2,00:00:01:700,4
test1,lu2,5,3,00:00:01:700,4
test1,lu2,5,4,00:00:01:700,1
test1,lu2,5,5,00:00:01:700,1
test1,lu2,5,6,00:00:01:700,1
test1,lu2,5,7,00:00:01:700,1
test1,lu2,5,8,00:00:01:700,1
test1,lu2,5,9,00:00:01:700,1
test1,lu2,5,10,00:00:01:700,5
test1,lu2,6,1,00:00:01:700,36
test1,lu2,6,2,00:00:01:700,4
test1,lu2,6,3,00:00:01:700,20
test1,lu2,6,4,00:00:01:700,1
test1,lu2,6,5,00:00:01:700,33
test1,lu2,6,6,00:00:01:700,1
test1,lu2,6,7,00:00:01:700,1
test1,lu2,6,8,00:00:01:700,1
test1,lu2,6,9,00:00:01:700,5
test1,lu2,6,10,00:00:01:700,5
test1,lu2,7,1,00:00:01:700,36
test1,lu2,7,2,00:00:01:700,4
test1,lu2,7,3,00:00:01:700,36
test1,lu2,7,4,00:00:01:700,1
test1,lu2,7,5,00:00:01:700,0
test1,lu2,7,6,00:00:01:700,0
test1,lu2,7,7,00:00:01:700,0
test1,lu2,7,8,00:00:01:700,5
test1,lu2,7,9,00:00:01:700,1
test1,lu2,7,10,00:00:01:700,5
test1,lu2,8,1,00:00:01:700,36
test1,lu2,8,2,00:00:01:700,36
test1,lu2,8,3,00:00:01:700,36
test1,lu2,8,4,00:00:01:700,0
test1,lu2,8,5,00:00:01:700,0
test1,lu2,8,6,00:00:01:700,0
test1,lu2,8,7,00:00:01:700,0
test1,lu2,8,8,00:00:01:700,5
test1,lu2,8,9,00:00:01:700,5
test1,lu2,8,10,00:00:01:700,5
test1,lu2,9,1,00:00:01:700,36
test1,lu2,9,2,00:00:01:700,36
test1,lu2,9,3,00:00:01:700,0
test1,lu2,9,4,00:00:01:700,43
test1,lu2,9,5,00:00:01:700,0
test1,lu2,9,6,00:00:01:700,0
test1,lu2,9,7,00:00:01:700,0
test1,lu2,9,8,00:00:01:700,14
test1,lu2,9,9,00:00:01:700,14
test1,lu2,9,10,00:00:01:700,14
test1,lu2,10,1,00:00:01:700,22
test1,lu2,10,2,00:00:01:700,30
test1,lu2,10,3,00:00:01:700,0
test1,lu2,10,4,00:00:01:700,0
test1,lu2,10,5,00:00:01:700,0
test1,lu2,10,6,00:00:01:700,0
test1,lu2,10,7,00:00:01:700,12
test1,lu2,10,8,00:00:01:700,14
test1,lu2,10,9,00:00:01:700,14
test1,lu2,10,10,00:00:01:700,16
test1,lu2,1,1,00:00:01:800,14
test1,lu2,1,2,00:00:01:800,14
test1,lu2,1,3,00:00:01:800,4
test1,lu2,1,4,00:00:01:800,4
test1,lu2,1,5,00:00:01:800,4
test1,lu2,1,6,00:00:01:800,8
test1,lu2,1,7,00:00:01:800,8
test1,lu2,1,8,00:00:01:800,8
test1,lu2,1,9,00:00:01:800,8
test1,lu2,1,10,00:00:01:800,8
test1,lu2,2,1,00:00:01:800,4
test1,lu2,2,2,00:00:01:800,4
test1,lu2,2,3,00:00:01:800,4
test1,lu2,2,4,00:00:01:800,4
test1,lu2,2,5,00:00:01:800,4
test1,lu2,2,6,00:00:01:800,8
test1,lu2,2,7,00:00:01:800,8
test1,lu2,2,8,00:00:01:800,8
test1,lu2,2,9,00:00:01:800,8
test1,lu2,2,10,00:00:01:800,8
test1,lu2,3,1,00:00:01:800,4
test1,lu2,3,2,00:00:01:800,4
test1,lu2,3,3,00:00:01:800,4
test1,lu2,3,4,00:00:01:800,4
test1,lu2,3,5,00:00:01:800,1
test1,lu2,3,6,00:00:01:800,1
test1,lu2,3,7,00:00:01:800,8
test1,lu2,3,8,00:00:01:800,8
test1,lu2,3,9,00:00:01:800,8
test1,lu2,3,10,00:00:01:800,18
test1,lu2,4,1,00:00:01:800,4
test1,lu2,4,2,00:00:01:800,4
test1,lu2,4,3,00:00:01:800,4
test1,lu2,4,4,00:00:01:800,1
test1,lu2,4,5,00:00:01:800,1
test1,lu2,4,6,00:00:01:800,1
test1,lu2,4,7,00:00:01:800,1
test1,lu2,4,8,00:00:01:800,1
test1,lu2,4,9,00:00:01:800,8
test1,lu2,4,10,00:00:01:800,18
test1,lu2,5,1,00:00:01:800,4
test1,lu2,5,2,00:00:01:800,4
test1,lu2,5,3,00:00:01:800,4
test1,lu2,5,4,00:00:01:800,1
test1,lu2,5,5,00:00:01:800,1
test1,lu2,5,6,00:00:01:800,1
test1,lu2,5,7,00:00:01:800,1
test1,lu2,5,8,00:00:01:800,1
test1,lu2,5,9,00:00:01:800,1
test1,lu2,5,10,00:00:01:800,5
test1,lu2,6,1,00:00:01:800,4
test1,lu2,6,2,00:00:01:800,4
test1,lu2,6,3,00:00:01:800,20
test1,lu2,6,4,00:00:01:800,1
test1,lu2,6,5,00:00:01:800,0
test1,lu2,6,6,00:00:01:800,1
test1,lu2,6,7,00:00:01:800,1
test1,lu2,6,8,00:00:01:800,1
test1,lu2,6,9,00:00:01:800,5
test1,lu2,6,10,00:00:01:800,5
test1,lu2,7,1,00:00:01:800,36
test1,lu2,7,2,00:00:01:800,4
test1,lu2,7,3,00:00:01:800,36
test1,lu2,7,4,00:00:01:800,0
test1,lu2,7,5,00:00:01:800,0
test1,lu2,7,6,00:00:01:800,0
test1,lu2,7,7,00:00:01:800,0
test1,lu2,7,8,00:00:01:800,5
test1,lu2,7,9,00:00:01:800,1
test1,lu2,7,10,00:00:01:800,5
test1,lu2,8,1,00:00:01:800,4
test1,lu2,8,2,00:00:01:800,0
test1,lu2,8,3,00:00:01:800,36
test1,lu2,8,4,00:00:01:800,0
test1,lu2,8,5,00:00:01:800,0
test1,lu2,8,6,00:00:01:800,0
test1,lu2,8,7,00:00:01:800,0
test1,lu2,8,8,00:00:01:800,5
test1,lu2,8,9,00:00:01:800,5
test1,lu2,8,10,00:00:01:800,5
test1,lu2,9,1,00:00:01:800,36
test1,lu2,9,2,00:00:01:800,36
test1,lu2,9,3,00:00:01:800,0
test1,lu2,9,4,00:00:01:800,0
test1,lu2,9,5,00:00:01:800,0
test1,lu2,9,6,00:00:01:800,0
test1,lu2,9,7,00:00:01:800,0
test1,lu2,9,8,00:00:01:800,5
test1,lu2,9,9,00:00:01:800,14
test1,lu2,9,10,00:00:01:800,14
test1,lu2,10,1,00:00:01:800,22
test1,lu2,10,2,00:00:01:800,0
test1,lu2,10,3,00:00:01:800,0
test1,lu2,10,4,00:00:01:800,0
test1,lu2,10,5,00:00:01:800,0
test1,lu2,10,6,00:00:01:800,0
test1,lu2,10,7,00:00:01:800,0
test1,lu2,10,8,00:00:01:800,14
test1,lu2,10,9,00:00:01:800,14
test1,lu2,10,10,00:00:01:800,16
test1,lu2,1,1,00:00:01:900,14
test1,lu2,1,2,00:00:01:900,14
test1,lu2,1,3,00:00:01:900,4
test1,lu2,1,4,00:00:01:900,4
test1,lu2,1,5,00:00:01:900,4
test1,lu2,1,6,00:00:01:900,8
test1,lu2,1,7,00:00:01:900,8
test1,lu2,1,8,00:00:01:900,8
test1,lu2,1,9,00:00:01:900,8
test1,lu2,1,10,00:00:01:900,8
test1,lu2,2,1,00:00:01:900,4
test1,lu2,2,2,00:00:01:900,4
test1,lu2,2,3,00:00:01:900,4
test1,lu2,2,4,00:00:01:900,4
test1,lu2,2,5,00:00:01:900,4
test1,lu2,2,6,00:00:01:900,1
test1,lu2,2,7,00:00:01:900,8
test1,lu2,2,8,00:00:01:900,8
test1,lu2,2,9,00:00:01:900,8
test1,lu2,2,10,00:00:01:900,8
test1,lu2,3,1,00:00:01:900,4
test1,lu2,3,2,00:00:01:900,4
test1,lu2,3,3,00:00:01:900,4
test1,lu2,3,4,00:00:01:900,4
test1,lu2,3,5,00:00:01:900,1
test1,lu2,3,6,00:00:01:900,1
test1,lu2,3,7,00:00:01:900,8
test1,lu2,3,8,00:00:01:900,8
test1,lu2,3,9,00:00:01:900,8
test1,lu2,3,10,00:00:01:900,18
test1,lu2,4,1,00:00:01:900,4
test1,lu2,4,2,00:00:01:900,4
test1,lu2,4,3,00:00:01:900,4
test1,lu2,4,4,00:00:01:900,1
test1,lu2,4,5,00:00:01:900,1
test1,lu2,4,6,00:00:01:900,1
test1,lu2,4,7,00:00:01:900,1
test1,lu2,4,8,00:00:01:900,1
test1,lu2,4,9,00:00:01:900,8
test1,lu2,4,10,00:00:01:900,18
test1,lu2,5,1,00:00:01:900,4
test1,lu2,5,2,00:00:01:900,4
test1,lu2,5,3,00:00:01:900,1
test1,lu2,5,4,00:00:01:900,1
test1,lu2,5,5,00:00:01:900,1
test1,lu2,5,6,00:00:01:900,1
test1,lu2,5,7,00:00:01:900,1
test1,lu2,5,8,00:00:01:900,1
test1,lu2,5,9,00:00:01:900,1
test1,lu2,5,10,00:00:01:900,5
test1,lu2,6,1,00:00:01:900,4
test1,lu2,6,2,00:00:01:900,4
test1,lu2,6,3,00:00:01:900,0
test1,lu2,6,4,00:00:01:900,0
test1,lu2,6,5,00:00:01:900,0
test1,lu2,6,6,00:00:01:900,0
test1,lu2,6,7,00:00:01:900,1
test1,lu2,6,8,00:00:01:900,1
test1,lu2,6,9,00:00:01:900,5
test1,lu2,6,10,00:00:01:900,5
test1,lu2,7,1,00:00:01:900,0
test1,lu2,7,2,00:00:01:900,4
test1,lu2,7,3,00:00:01:900,0
test1,lu2,7,4,00:00:01:900,0
test1,lu2,7,5,00:00:01:900,0
test1,lu2,7,6,00:00:01:900,0
test1,lu2,7,7,00:00:01:900,0
test1,lu2,7,8,00:00:01:900,5
test1,lu2,7,9,00:00:01:900,1
test1,lu2,7,10,00:00:01:900,5
test1,lu2,8,1,00:00:01:900,4
test1,lu2,8,2,00:00:01:900,0
test1,lu2,8,3,00:00:01:900,0
test1,lu2,8,4,00:00:01:900,0
test1,lu2,8,5,00:00:01:900,0
test1,lu2,8,6,00:00:01:900,0
test1,lu2,8,7,00:00:01:900,0
test1,lu2,8,8,00:00:01:900,5
test1,lu2,8,9,00:00:01:900,5
test1,lu2,8,10,00:00:01:900,5
test1,lu2,9,1,00:00:01:900,0
test1,lu2,9,2,00:00:01:900,0
test1,lu2,9,3,00:00:01:900,0
test1,lu2,9,4,00:00:01:900,0
test1,lu2,9,5,00:00:01:900,0
test1,lu2,9,6,00:00:01:900,0
test1,lu2,9,7,00:00:01:900,0
test1,lu2,9,8,00:00:01:900,5
test1,lu2,9,9,00:00:01:900,5
