id_test,id_puerto,fila,columna,tiempo,valor
test1,lu1,7,2,00:00:00:200,17
test1,lu1,7,3,00:00:00:200,61
test1,lu1,7,4,00:00:00:200,30
test1,lu1,7,5,00:00:00:200,47
test1,lu1,7,6,00:00:00:200,89
test1,lu1,7,7,00:00:00:200,89
test1,lu1,7,8,00:00:00:200,1
test1,lu1,7,9,00:00:00:200,90
test1,lu1,7,10,00:00:00:200,2
test1,lu1,8,1,00:00:00:200,0
test1,lu1,8,2,00:00:00:200,0
test1,lu1,8,3,00:00:00:200,61
test1,lu1,8,4,00:00:00:200,61
test1,lu1,8,5,00:00:00:200,89
test1,lu1,8,6,00:00:00:200,89
test1,lu1,8,7,00:00:00:200,89
test1,lu1,8,8,00:00:00:200,4
test1,lu1,8,9,00:00:00:200,4
test1,lu1,8,10,00:00:00:200,4
test1,lu1,9,1,00:00:00:200,42
test1,lu1,9,2,00:00:00:200,42
test1,lu1,9,3,00:00:00:200,15
test1,lu1,9,4,00:00:00:200,54
test1,lu1,9,5,00:00:00:200,89
test1,lu1,9,6,00:00:00:200,89
test1,lu1,9,7,00:00:00:200,89
test1,lu1,9,8,00:00:00:200,72
test1,lu1,9,9,00:00:00:200,72
test1,lu1,9,10,00:00:00:200,53
test1,lu1,10,1,00:00:00:200,42
test1,lu1,10,2,00:00:00:200,39
test1,lu1,10,3,00:00:00:200,54
test1,lu1,10,4,00:00:00:200,5
test1,lu1,10,5,00:00:00:200,54
test1,lu1,10,6,00:00:00:200,12
test1,lu1,10,7,00:00:00:200,35
test1,lu1,10,8,00:00:00:200,1
test1,lu1,10,9,00:00:00:200,53
test1,lu1,10,10,00:00:00:200,53
test1,lu1,1,1,00:00:00:300,1
test1,lu1,1,2,00:00:00:300,73
test1,lu1,1,3,00:00:00:300,73
test1,lu1,1,4,00:00:00:300,7
test1,lu1,1,5,00:00:00:300,52
test1,lu1,1,6,00:00:00:300,52
test1,lu1,1,7,00:00:00:300,37
test1,lu1,1,8,00:00:00:300,15
test1,lu1,1,9,00:00:00:300,15
test1,lu1,1,10,00:00:00:300,0
test1,lu1,2,1,00:00:00:300,73
test1,lu1,2,2,00:00:00:300,83
test1,lu1,2,3,00:00:00:300,73
test1,lu1,2,4,00:00:00:300,0
test1,lu1,2,5,00:00:00:300,52
test1,lu1,2,6,00:00:00:300,52
test1,lu1,2,7,00:00:00:300,16
test1,lu1,2,8,00:00:00:300,90
test1,lu1,2,9,00:00:00:300,90
test1,lu1,2,10,00:00:00:300,15
test1,lu1,3,1,00:00:00:300,1
test1,lu1,3,2,00:00:00:300,74
test1,lu1,3,3,00:00:00:300,74
test1,lu1,3,4,00:00:00:300,81
test1,lu1,3,5,00:00:00:300,52
test1,lu1,3,6,00:00:00:300,28
test1,lu1,3,7,00:00:00:300,45
test1,lu1,3,8,00:00:00:300,90
test1,lu1,3,9,00:00:00:300,90
test1,lu1,3,10,00:00:00:300,34
test1,lu1,4,1,00:00:00:300,74
test1,lu1,4,2,00:00:00:300,74
test1,lu1,4,3,00:00:00:300,81
test1,lu1,4,4,00:00:00:300,81
test1,lu1,4,5,00:00:00:300,60
test1,lu1,4,6,00:00:00:300,12
test1,lu1,4,7,00:00:00:300,90
test1,lu1,4,8,00:00:00:300,90
test1,lu1,4,9,00:00:00:300,90
test1,lu1,4,10,00:00:00:300,34
test1,lu1,5,1,00:00:00:300,24
test1,lu1,5,2,00:00:00:300,74
test1,lu1,5,3,00:00:00:300,74
test1,lu1,5,4,00:00:00:300,60
test1,lu1,5,5,00:00:00:300,1
test1,lu1,5,6,00:00:00:300,16
test1,lu1,5,7,00:00:00:300,88
test1,lu1,5,8,00:00:00:300,90
test1,lu1,5,9,00:00:00:300,90
test1,lu1,5,10,00:00:00:300,90
test1,lu1,6,1,00:00:00:300,54
test1,lu1,6,2,00:00:00:300,54
test1,lu1,6,3,00:00:00:300,60
test1,lu1,6,4,00:00:00:300,60
test1,lu1,6,5,00:00:00:300,46
test1,lu1,6,6,00:00:00:300,88
test1,lu1,6,7,00:00:00:300,6
test1,lu1,6,8,00:00:00:300,39
test1,lu1,6,9,00:00:00:300,90
test1,lu1,6,10,00:00:00:300,90
test1,lu1,7,1,00:00:00:300,54
test1,lu1,7,2,00:00:00:300,17
test1,lu1,7,3,00:00:00:300,61
test1,lu1,7,4,00:00:00:300,30
test1,lu1,7,5,00:00:00:300,47
test1,lu1,7,6,00:00:00:300,89
test1,lu1,7,7,00:00:00:300,89
test1,lu1,7,8,00:00:00:300,1
test1,lu1,7,9,00:00:00:300,90
test1,lu1,7,10,00:00:00:300,2
test1,lu1,8,1,00:00:00:300,0
test1,lu1,8,2,00:00:00:300,0
test1,lu1,8,3,00:00:00:300,61
test1,lu1,8,4,00:00:00:300,61
test1,lu1,8,5,00:00:00:300,89
test1,lu1,8,6,00:00:00:300,89
test1,lu1,8,7,00:00:00:300,89
test1,lu1,8,8,00:00:00:300,4
test1,lu1,8,9,00:00:00:300,4
test1,lu1,8,10,00:00:00:300,4
test1,lu1,9,1,00:00:00:300,42
test1,lu1,9,2,00:00:00:300,42
test1,lu1,9,3,00:00:00:300,15
test1,lu1,9,4,00:00:00:300,54
test1,lu1,9,5,00:00:00:300,89
test1,lu1,9,6,00:00:00:300,89
test1,lu1,9,7,00:00:00:300,89
test1,lu1,9,8,00:00:00:300,72
test1,lu1,9,9,00:00:00:300,72
test1,lu1,9,10,00:00:00:300,53
test1,lu1,10,1,00:00:00:300,42
test1,lu1,10,2,00:00:00:300,39
test1,lu1,10,3,00:00:00:300,54
test1,lu1,10,4,00:00:00:300,5
test1,lu1,10,5,00:00:00:300,54
test1,lu1,10,6,00:00:00:300,12
test1,lu1,10,7,00:00:00:300,35
test1,lu1,10,8,00:00:00:300,1
test1,lu1,10,9,00:00:00:300,53
test1,lu1,10,10,00:00:00:300,53
test1,lu1,1,1,00:00:00:400,1
test1,lu1,1,2,00:00:00:400,73
test1,lu1,1,3,00:00:00:400,73
test1,lu1,1,4,00:00:00:400,7
test1,lu1,1,5,00:00:00:400,52
test1,lu1,1,6,00:00:00:400,52
test1,lu1,1,7,00:00:00:400,37
test1,lu1,1,8,00:00:00:400,15
test1,lu1,1,9,00:00:00:400,15
test1,lu1,1,10,00:00:00:400,0
test1,lu1,2,1,00:00:00:400,73
test1,lu1,2,2,00:00:00:400,83
test1,lu1,2,3,00:00:00:400,73
test1,lu1,2,4,00:00:00:400,0
test1,lu1,2,5,00:00:00:400,52
test1,lu1,2,6,00:00:00:400,52
test1,lu1,2,7,00:00:00:400,16
test1,lu1,2,8,00:00:00:400,90
test1,lu1,2,9,00:00:00:400,90
test1,lu1,2,10,00:00:00:400,15
test1,lu1,3,1,00:00:00:400,1
test1,lu1,3,2,00:00:00:400,74
test1,lu1,3,3,00:00:00:400,74
test1,lu1,3,4,00:00:00:400,81
test1,lu1,3,5,00:00:00:400,52
test1,lu1,3,6,00:00:00:400,28
test1,lu1,3,7,00:00:00:400,45
test1,lu1,3,8,00:00:00:400,90
test1,lu1,3,9,00:00:00:400,90
test1,lu1,3,10,00:00:00:400,34
test1,lu1,4,1,00:00:00:400,74
test1,lu1,4,2,00:00:00:400,74
test1,lu1,4,3,00:00:00:400,81
test1,lu1,4,4,00:00:00:400,81
test1,lu1,4,5,00:00:00:400,60
test1,lu1,4,6,00:00:00:400,12
test1,lu1,4,7,00:00:00:400,90
test1,lu1,4,8,00:00:00:400,90
test1,lu1,4,9,00:00:00:400,90
test1,lu1,4,10,00:00:00:400,34
test1,lu1,5,1,00:00:00:400,24
test1,lu1,5,2,00:00:00:400,74
test1,lu1,5,3,00:00:00:400,74
test1,lu1,5,4,00:00:00:400,60
test1,lu1,5,5,00:00:00:400,1
test1,lu1,5,6,00:00:00:400,16
test1,lu1,5,7,00:00:00:400,88
test1,lu1,5,8,00:00:00:400,90
test1,lu1,5,9,00:00:00:400,90
test1,lu1,5,10,00:00:00:400,90
test1,lu1,6,1,00:00:00:400,54
test1,lu1,6,2,00:00:00:400,54
test1,lu1,6,3,00:00:00:400,60
test1,lu1,6,4,00:00:00:400,60
test1,lu1,6,5,00:00:00:400,46
test1,lu1,6,6,00:00:00:400,88
test1,lu1,6,7,00:00:00:400,6
test1,lu1,6,8,00:00:00:400,39
test1,lu1,6,9,00:00:00:400,90
test1,lu1,6,10,00:00:00:400,90
test1,lu1,7,1,00:00:00:400,54
test1,lu1,7,2,00:00:00:400,17
test1,lu1,7,3,00:00:00:400,61
test1,lu1,7,4,00:00:00:400,30
test1,lu1,7,5,00:00:00:400,47
test1,lu1,7,6,00:00:00:400,89
test1,lu1,7,7,00:00:00:400,89
test1,lu1,7,8,00:00:00:400,1
test1,lu1,7,9,00:00:00:400,90
test1,lu1,7,10,00:00:00:400,2
test1,lu1,8,1,00:00:00:400,0
test1,lu1,8,2,00:00:00:400,0
test1,lu1,8,3,00:00:00:400,61
test1,lu1,8,4,00:00:00:400,61
test1,lu1,8,5,00:00:00:400,89
test1,lu1,8,6,00:00:00:400,89
test1,lu1,8,7,00:00:00:400,89
test1,lu1,8,8,00:00:00:400,4
test1,lu1,8,9,00:00:00:400,4
test1,lu1,8,10,00:00:00:400,4
test1,lu1,9,1,00:00:00:400,42
test1,lu1,9,2,00:00:00:400,42
test1,lu1,9,3,00:00:00:400,15
test1,lu1,9,4,00:00:00:400,54
test1,lu1,9,5,00:00:00:400,89
test1,lu1,9,6,00:00:00:400,89
test1,lu1,9,7,00:00:00:400,89
test1,lu1,9,8,00:00:00:400,72
test1,lu1,9,9,00:00:00:400,72
test1,lu1,9,10,00:00:00:400,53
test1,lu1,10,1,00:00:00:400,42
test1,lu1,10,2,00:00:00:400,39
test1,lu1,10,3,00:00:00:400,54
test1,lu1,10,4,00:00:00:400,5
test1,lu1,10,5,00:00:00:400,54
test1,lu1,10,6,00:00:00:400,12
test1,lu1,10,7,00:00:00:400,35
test1,lu1,10,8,00:00:00:400,1
test1,lu1,10,9,00:00:00:400,53
test1,lu1,10,10,00:00:00:400,53
test1,lu1,1,1,00:00:00:500,1
test1,lu1,1,2,00:00:00:500,83
test1,lu1,1,3,00:00:00:500,73
test1,lu1,1,4,00:00:00:500,7
test1,lu1,1,5,00:00:00:500,52
test1,lu1,1,6,00:00:00:500,52
test1,lu1,1,7,00:00:00:500,37
test1,lu1,1,8,00:00:00:500,15
test1,lu1,1,9,00:00:00:500,15
test1,lu1,1,10,00:00:00:500,0
test1,lu1,2,1,00:00:00:500,73
test1,lu1,2,2,00:00:00:500,83
test1,lu1,2,3,00:00:00:500,73
test1,lu1,2,4,00:00:00:500,0
test1,lu1,2,5,00:00:00:500,52
test1,lu1,2,6,00:00:00:500,52
test1,lu1,2,7,00:00:00:500,16
test1,lu1,2,8,00:00:00:500,90
test1,lu1,2,9,00:00:00:500,90
test1,lu1,2,10,00:00:00:500,15
test1,lu1,3,1,00:00:00:500,1
test1,lu1,3,2,00:00:00:500,74
test1,lu1,3,3,00:00:00:500,74
test1,lu1,3,4,00:00:00:500,81
test1,lu1,3,5,00:00:00:500,52
test1,lu1,3,6,00:00:00:500,28
test1,lu1,3,7,00:00:00:500,45
test1,lu1,3,8,00:00:00:500,90
test1,lu1,3,9,00:00:00:500,90
test1,lu1,3,10,00:00:00:500,34
test1,lu1,4,1,00:00:00:500,74
test1,lu1,4,2,00:00:00:500,81
test1,lu1,4,3,00:00:00:500,81
test1,lu1,4,4,00:00:00:500,81
test1,lu1,4,5,00:00:00:500,60
test1,lu1,4,6,00:00:00:500,12
test1,lu1,4,7,00:00:00:500,90
test1,lu1,4,8,00:00:00:500,90
test1,lu1,4,9,00:00:00:500,90
test1,lu1,4,10,00:00:00:500,34
test1,lu1,5,1,00:00:00:500,24
test1,lu1,5,2,00:00:00:500,74
test1,lu1,5,3,00:00:00:500,74
test1,lu1,5,4,00:00:00:500,60
test1,lu1,5,5,00:00:00:500,1
test1,lu1,5,6,00:00:00:500,16
test1,lu1,5,7,00:00:00:500,88
test1,lu1,5,8,00:00:00:500,90
test1,lu1,5,9,00:00:00:500,90
test1,lu1,5,10,00:00:00:500,90
test1,lu1,6,1,00:00:00:500,54
test1,lu1,6,2,00:00:00:500,54
test1,lu1,6,3,00:00:00:500,60
test1,lu1,6,4,00:00:00:500,60
test1,lu1,6,5,00:00:00:500,46
test1,lu1,6,6,00:00:00:500,88
test1,lu1,6,7,00:00:00:500,6
test1,lu1,6,8,00:00:00:500,39
test1,lu1,6,9,00:00:00:500,90
test1,lu1,6,10,00:00:00:500,90
test1,lu1,7,1,00:00:00:500,54
test1,lu1,7,2,00:00:00:500,17
test1,lu1,7,3,00:00:00:500,61
test1,lu1,7,4,00:00:00:500,30
test1,lu1,7,5,00:00:00:500,47
test1,lu1,7,6,00:00:00:500,89
test1,lu1,7,7,00:00:00:500,89
test1,lu1,7,8,00:00:00:500,1
test1,lu1,7,9,00:00:00:500,90
test1,lu1,7,10,00:00:00:500,2
test1,lu1,8,1,00:00:00:500,0
test1,lu1,8,2,00:00:00:500,0
test1,lu1,8,3,00:00:00:500,61
test1,lu1,8,4,00:00:00:500,61
test1,lu1,8,5,00:00:00:500,89
test1,lu1,8,6,00:00:00:500,89
test1,lu1,8,7,00:00:00:500,89
test1,lu1,8,8,00:00:00:500,4
test1,lu1,8,9,00:00:00:500,4
test1,lu1,8,10,00:00:00:500,4
test1,lu1,9,1,00:00:00:500,42
test1,lu1,9,2,00:00:00:500,42
test1,lu1,9,3,00:00:00:500,15
test1,lu1,9,4,00:00:00:500,54
test1,lu1,9,5,00:00:00:500,89
test1,lu1,9,6,00:00:00:500,89
test1,lu1,9,7,00:00:00:500,89
test1,lu1,9,8,00:00:00:500,72
test1,lu1,9,9,00:00:00:500,72
test1,lu1,9,10,00:00:00:500,53
test1,lu1,10,1,00:00:00:500,42
test1,lu1,10,2,00:00:00:500,39
test1,lu1,10,3,00:00:00:500,54
test1,lu1,10,4,00:00:00:500,5
test1,lu1,10,5,00:00:00:500,54
test1,lu1,10,6,00:00:00:500,12
test1,lu1,10,7,00:00:00:500,35
test1,lu1,10,8,00:00:00:500,1
test1,lu1,10,9,00:00:00:500,53
test1,lu1,10,10,00:00:00:500,53
test1,lu1,1,1,00:00:00:600,83
test1,lu1,1,2,00:00:00:600,83
test1,lu1,1,3,00:00:00:600,73
test1,lu1,1,4,00:00:00:600,52
test1,lu1,1,5,00:00:00:600,52
test1,lu1,1,6,00:00:00:600,52
test1,lu1,1,7,00:00:00:600,90
test1,lu1,1,8,00:00:00:600,90
test1,lu1,1,9,00:00:00:600,15
test1,lu1,1,10,00:00:00:600,90
test1,lu1,2,1,00:00:00:600,73
test1,lu1,2,2,00:00:00:600,83
test1,lu1,2,3,00:00:00:600,73
test1,lu1,2,4,00:00:00:600,81
test1,lu1,2,5,00:00:00:600,52
test1,lu1,2,6,00:00:00:600,52
test1,lu1,2,7,00:00:00:600,90
test1,lu1,2,8,00:00:00:600,90
test1,lu1,2,9,00:00:00:600,90
test1,lu1,2,10,00:00:00:600,90
test1,lu1,3,1,00:00:00:600,81
test1,lu1,3,2,00:00:00:600,81
test1,lu1,3,3,00:00:00:600,81
test1,lu1,3,4,00:00:00:600,81
test1,lu1,3,5,00:00:00:600,52
test1,lu1,3,6,00:00:00:600,28
test1,lu1,3,7,00:00:00:600,90
test1,lu1,3,8,00:00:00:600,90
test1,lu1,3,9,00:00:00:600,90
test1,lu1,3,10,00:00:00:600,90
test1,lu1,4,1,00:00:00:600,81
test1,lu1,4,2,00:00:00:600,81
test1,lu1,4,3,00:00:00:600,81
test1,lu1,4,4,00:00:00:600,81
test1,lu1,4,5,00:00:00:600,60
test1,lu1,4,6,00:00:00:600,88
test1,lu1,4,7,00:00:00:600,90
test1,lu1,4,8,00:00:00:600,90
test1,lu1,4,9,00:00:00:600,90
test1,lu1,4,10,00:00:00:600,34
test1,lu1,5,1,00:00:00:600,81
test1,lu1,5,2,00:00:00:600,81
test1,lu1,5,3,00:00:00:600,81
test1,lu1,5,4,00:00:00:600,60
test1,lu1,5,5,00:00:00:600,88
test1,lu1,5,6,00:00:00:600,88
test1,lu1,5,7,00:00:00:600,88
test1,lu1,5,8,00:00:00:600,90
test1,lu1,5,9,00:00:00:600,90
test1,lu1,5,10,00:00:00:600,90
test1,lu1,6,1,00:00:00:600,54
test1,lu1,6,2,00:00:00:600,54
test1,lu1,6,3,00:00:00:600,60
test1,lu1,6,4,00:00:00:600,60
test1,lu1,6,5,00:00:00:600,46
test1,lu1,6,6,00:00:00:600,88
test1,lu1,6,7,00:00:00:600,88
test1,lu1,6,8,00:00:00:600,88
test1,lu1,6,9,00:00:00:600,90
test1,lu1,6,10,00:00:00:600,90
test1,lu1,7,1,00:00:00:600,54
test1,lu1,7,2,00:00:00:600,54
test1,lu1,7,3,00:00:00:600,61
test1,lu1,7,4,00:00:00:600,30
test1,lu1,7,5,00:00:00:600,47
test1,lu1,7,6,00:00:00:600,89
test1,lu1,7,7,00:00:00:600,89
test1,lu1,7,8,00:00:00:600,90
test1,lu1,7,9,00:00:00:600,90
test1,lu1,7,10,00:00:00:600,90
test1,lu1,8,1,00:00:00:600,54
test1,lu1,8,2,00:00:00:600,61
test1,lu1,8,3,00:00:00:600,61
test1,lu1,8,4,00:00:00:600,61
test1,lu1,8,5,00:00:00:600,89
test1,lu1,8,6,00:00:00:600,89
test1,lu1,8,7,00:00:00:600,89
test1,lu1,8,8,00:00:00:600,72
test1,lu1,8,9,00:00:00:600,72
test1,lu1,8,10,00:00:00:600,90
test1,lu1,9,1,00:00:00:600,42
test1,lu1,9,2,00:00:00:600,42
test1,lu1,9,3,00:00:00:600,61
test1,lu1,9,4,00:00:00:600,54
test1,lu1,9,5,00:00:00:600,89
test1,lu1,9,6,00:00:00:600,89
test1,lu1,9,7,00:00:00:600,89
test1,lu1,9,8,00:00:00:600,72
test1,lu1,9,9,00:00:00:600,72
test1,lu1,9,10,00:00:00:600,53
test1,lu1,10,1,00:00:00:600,42
test1,lu1,10,2,00:00:00:600,39
test1,lu1,10,3,00:00:00:600,54
test1,lu1,10,4,00:00:00:600,89
test1,lu1,10,5,00:00:00:600,89
test1,lu1,10,6,00:00:00:600,89
test1,lu1,10,7,00:00:00:600,35
test1,lu1,10,8,00:00:00:600,72
test1,lu1,10,9,00:00:00:600,53
test1,lu1,10,10,00:00:00:600,53
test1,lu1,1,1,00:00:00:700,83
test1,lu1,1,2,00:00:00:700,83
test1,lu1,1,3,00:00:00:700,73
test1,lu1,1,4,00:00:00:700,52
test1,lu1,1,5,00:00:00:700,52
test1,lu1,1,6,00:00:00:700,52
test1,lu1,1,7,00:00:00:700,90
test1,lu1,1,8,00:00:00:700,90
test1,lu1,1,9,00:00:00:700,15
test1,lu1,1,10,00:00:00:700,90
test1,lu1,2,1,00:00:00:700,73
test1,lu1,2,2,00:00:00:700,83
test1,lu1,2,3,00:00:00:700,73
test1,lu1,2,4,00:00:00:700,81
test1,lu1,2,5,00:00:00:700,52
test1,lu1,2,6,00:00:00:700,52
test1,lu1,2,7,00:00:00:700,90
test1,lu1,2,8,00:00:00:700,90
test1,lu1,2,9,00:00:00:700,90
test1,lu1,2,10,00:00:00:700,90
test1,lu1,3,1,00:00:00:700,81
test1,lu1,3,2,00:00:00:700,81
test1,lu1,3,3,00:00:00:700,81
test1,lu1,3,4,00:00:00:700,81
test1,lu1,3,5,00:00:00:700,52
test1,lu1,3,6,00:00:00:700,28
test1,lu1,3,7,00:00:00:700,90
test1,lu1,3,8,00:00:00:700,90
test1,lu1,3,9,00:00:00:700,90
test1,lu1,3,10,00:00:00:700,90
test1,lu1,4,1,00:00:00:700,81
test1,lu1,4,2,00:00:00:700,81
test1,lu1,4,3,00:00:00:700,81
test1,lu1,4,4,00:00:00:700,81
test1,lu1,4,5,00:00:00:700,60
test1,lu1,4,6,00:00:00:700,88
test1,lu1,4,7,00:00:00:700,90
test1,lu1,4,8,00:00:00:700,90
test1,lu1,4,9,00:00:00:700,90
test1,lu1,4,10,00:00:00:700,34
test1,lu1,5,1,00:00:00:700,81
test1,lu1,5,2,00:00:00:700,81
test1,lu1,5,3,00:00:00:700,81
test1,lu1,5,4,00:00:00:700,60
test1,lu1,5,5,00:00:00:700,88
test1,lu1,5,6,00:00:00:700,88
test1,lu1,5,7,00:00:00:700,88
test1,lu1,5,8,00:00:00:700,90
test1,lu1,5,9,00:00:00:700,90
test1,lu1,5,10,00:00:00:700,90
test1,lu1,6,1,00:00:00:700,54
test1,lu1,6,2,00:00:00:700,81
test1,lu1,6,3,00:00:00:700,60
test1,lu1,6,4,00:00:00:700,60
test1,lu1,6,5,00:00:00:700,46
test1,lu1,6,6,00:00:00:700,88
test1,lu1,6,7,00:00:00:700,88
test1,lu1,6,8,00:00:00:700,88
test1,lu1,6,9,00:00:00:700,90
test1,lu1,6,10,00:00:00:700,90
test1,lu1,7,1,00:00:00:700,54
test1,lu1,7,2,00:00:00:700,54
test1,lu1,7,3,00:00:00:700,61
test1,lu1,7,4,00:00:00:700,30
test1,lu1,7,5,00:00:00:700,47
test1,lu1,7,6,00:00:00:700,89
test1,lu1,7,7,00:00:00:700,89
test1,lu1,7,8,00:00:00:700,90
test1,lu1,7,9,00:00:00:700,90
test1,lu1,7,10,00:00:00:700,90
test1,lu1,8,1,00:00:00:700,54
test1,lu1,8,2,00:00:00:700,61
test1,lu1,8,3,00:00:00:700,61
test1,lu1,8,4,00:00:00:700,61
test1,lu1,8,5,00:00:00:700,89
test1,lu1,8,6,00:00:00:700,89
test1,lu1,8,7,00:00:00:700,89
test1,lu1,8,8,00:00:00:700,72
test1,lu1,8,9,00:00:00:700,72
test1,lu1,8,10,00:00:00:700,90
test1,lu1,9,1,00:00:00:700,42
test1,lu1,9,2,00:00:00:700,42
test1,lu1,9,3,00:00:00:700,61
test1,lu1,9,4,00:00:00:700,54
test1,lu1,9,5,00:00:00:700,89
test1,lu1,9,6,00:00:00:700,89
test1,lu1,9,7,00:00:00:700,89
test1,lu1,9,8,00:00:00:700,72
test1,lu1,9,9,00:00:00:700,72
test1,lu1,9,10,00:00:00:700,53
test1,lu1,10,1,00:00:00:700,42
test1,lu1,10,2,00:00:00:700,39
test1,lu1,10,3,00:00:00:700,89
test1,lu1,10,4,00:00:00:700,89
test1,lu1,10,5,00:00:00:700,89
test1,lu1,10,6,00:00:00:700,89
test1,lu1,10,7,00:00:00:700,35
test1,lu1,10,8,00:00:00:700,72
test1,lu1,10,9,00:00:00:700,53
test1,lu1,10,10,00:00:00:700,53
test1,lu1,1,1,00:00:00:800,83
test1,lu1,1,2,00:00:00:800,83
test1,lu1,1,3,00:00:00:800,73
test1,lu1,1,4,00:00:00:800,52
test1,lu1,1,5,00:00:00:800,52
test1,lu1,1,6,00:00:00:800,52
test1,lu1,1,7,00:00:00:800,90
test1,lu1,1,8,00:00:00:800,90
test1,lu1,1,9,00:00:00:800,15
test1,lu1,1,10,00:00:00:800,90
test1,lu1,2,1,00:00:00:800,73
test1,lu1,2,2,00:00:00:800,83
test1,lu1,2,3,00:00:00:800,73
test1,lu1,2,4,00:00:00:800,81
test1,lu1,2,5,00:00:00:800,52
test1,lu1,2,6,00:00:00:800,52
test1,lu1,2,7,00:00:00:800,90
test1,lu1,2,8,00:00:00:800,90
test1,lu1,2,9,00:00:00:800,90
test1,lu1,2,10,00:00:00:800,90
test1,lu1,3,1,00:00:00:800,81
test1,lu1,3,2,00:00:00:800,81
test1,lu1,3,3,00:00:00:800,81
test1,lu1,3,4,00:00:00:800,81
test1,lu1,3,5,00:00:00:800,52
test1,lu1,3,6,00:00:00:800,28
test1,lu1,3,7,00:00:00:800,90
test1,lu1,3,8,00:00:00:800,90
test1,lu1,3,9,00:00:00:800,90
test1,lu1,3,10,00:00:00:800,90
test1,lu1,4,1,00:00:00:800,81
test1,lu1,4,2,00:00:00:800,81
test1,lu1,4,3,00:00:00:800,81
test1,lu1,4,4,00:00:00:800,81
test1,lu1,4,5,00:00:00:800,60
test1,lu1,4,6,00:00:00:800,88
test1,lu1,4,7,00:00:00:800,90
test1,lu1,4,8,00:00:00:800,90
test1,lu1,4,9,00:00:00:800,90
test1,lu1,4,10,00:00:00:800,34
test1,lu1,5,1,00:00:00:800,81
test1,lu1,5,2,00:00:00:800,81
test1,lu1,5,3,00:00:00:800,81
test1,lu1,5,4,00:00:00:800,60
test1,lu1,5,5,00:00:00:800,88
test1,lu1,5,6,00:00:00:800,88
test1,lu1,5,7,00:00:00:800,88
test1,lu1,5,8,00:00:00:800,90
test1,lu1,5,9,00:00:00:800,90
test1,lu1,5,10,00:00:00:800,90
test1,lu1,6,1,00:00:00:800,54
test1,lu1,6,2,00:00:00:800,81
test1,lu1,6,3,00:00:00:800,60
test1,lu1,6,4,00:00:00:800,60
test1,lu1,6,5,00:00:00:800,46
test1,lu1,6,6,00:00:00:800,88
test1,lu1,6,7,00:00:00:800,88
test1,lu1,6,8,00:00:00:800,88
test1,lu1,6,9,00:00:00:800,90
test1,lu1,6,10,00:00:00:800,90
test1,lu1,7,1,00:00:00:800,54
test1,lu1,7,2,00:00:00:800,54
test1,lu1,7,3,00:00:00:800,61
test1,lu1,7,4,00:00:00:800,30
test1,lu1,7,5,00:00:00:800,47
test1,lu1,7,6,00:00:00:800,89
test1,lu1,7,7,00:00:00:800,89
test1,lu1,7,8,00:00:00:800,90
test1,lu1,7,9,00:00:00:800,90
test1,lu1,7,10,00:00:00:800,90
test1,lu1,8,1,00:00:00:800,54
test1,lu1,8,2,00:00:00:800,61
test1,lu1,8,3,00:00:00:800,61
test1,lu1,8,4,00:00:00:800,61
test1,lu1,8,5,00:00:00:800,89
test1,lu1,8,6,00:00:00:800,89
test1,lu1,8,7,00:00:00:800,89
test1,lu1,8,8,00:00:00:800,72
test1,lu1,8,9,00:00:00:800,72
test1,lu1,8,10,00:00:00:800,90
test1,lu1,9,1,00:00:00:800,42
test1,lu1,9,2,00:00:00:800,42
test1,lu1,9,3,00:00:00:800,61
test1,lu1,9,4,00:00:00:800,54
test1,lu1,9,5,00:00:00:800,89
test1,lu1,9,6,00:00:00:800,89
test1,lu1,9,7,00:00:00:800,89
test1,lu1,9,8,00:00:00:800,72
test1,lu1,9,9,00:00:00:800,72
test1,lu1,9,10,00:00:00:800,53
test1,lu1,10,1,00:00:00:800,42
test1,lu1,10,2,00:00:00:800,39
test1,lu1,10,3,00:00:00:800,89
test1,lu1,10,4,00:00:00:800,89
test1,lu1,10,5,00:00:00:800,89
test1,lu1,10,6,00:00:00:800,89
test1,lu1,10,7,00:00:00:800,35
test1,lu1,10,8,00:00:00:800,72
test1,lu1,10,9,00:00:00:800,53
test1,lu1,10,10,00:00:00:800,53
test1,lu1,1,1,00:00:00:900,83
test1,lu1,1,2,00:00:00:900,83
test1,lu1,1,3,00:00:00:900,73
test1,lu1,1,4,00:00:00:900,52
test1,lu1,1,5,00:00:00:900,81
test1,lu1,1,6,00:00:00:900,90
test1,lu1,1,7,00:00:00:900,90
test1,lu1,1,8,00:00:00:900,90
test1,lu1,1,9,00:00:00:900,15
test1,lu1,1,10,00:00:00:900,90
test1,lu1,2,1,00:00:00:900,73
test1,lu1,2,2,00:00:00:900,83
test1,lu1,2,3,00:00:00:900,73
test1,lu1,2,4,00:00:00:900,81
test1,lu1,2,5,00:00:00:900,52
test1,lu1,2,6,00:00:00:900,90
test1,lu1,2,7,00:00:00:900,90
test1,lu1,2,8,00:00:00:900,90
test1,lu1,2,9,00:00:00:900,90
test1,lu1,2,10,00:00:00:900,90
test1,lu1,3,1,00:00:00:900,81
test1,lu1,3,2,00:00:00:900,81
test1,lu1,3,3,00:00:00:900,81
test1,lu1,3,4,00:00:00:900,81
test1,lu1,3,5,00:00:00:900,88
test1,lu1,3,6,00:00:00:900,28
